0.22722019,0.015505932,-0.409896339,-0.556693238,-0.87853002,2.291572172
0.155132761,0.220888475,-0.283073081,-0.508716761,0.005872162,7.16819234
0.090550004,-0.439392636,-0.191718652,-0.580549253,-0.635231259,4.867623571
-0.076617701,-0.33832775,-0.609198199,-0.076558239,-0.146905537,93.43642765
0.155033539,-0.054957634,-0.566197621,-0.171833636,-0.562498216,8.868052602
0.101315885,-0.316632078,1.192303301,-0.053635652,0.015665293,58.18784816
0.149286115,-0.403438453,-0.149522852,-0.539988739,-0.375488158,2.524426064
0.128710443,0.245134257,-0.210853209,-1.039671405,-0.405861014,11.67541457
0.176719546,0.220888475,-0.584831872,-0.550643825,-0.331960115,8.7830163
0.12415117,-0.439392636,-0.391011935,-0.192390491,-0.381015823,61.74238983
0.21769181,-0.324653476,-0.326631142,-0.722576093,-0.118962738,1.452953205
0.008904727,-0.439392636,-0.441378445,-0.703760303,-0.797341808,0.813231508
0.134283458,-0.295946975,-0.12315816,1.059610739,-0.046862939,53.67008145
0.100988457,0.245134257,-0.555385296,-0.373035229,-0.306743268,8.932394227
0,-0.018127098,1.179206722,0.096241703,0.000947722,55.32357314
0.282132811,0,-0.334656049,-0.228708412,-0.338832888,0.82316859
0.134180804,-0.33832775,-0.244931188,0.80671897,0.446165658,57.21742287
0.056598132,-0.439392636,-0.487063522,-0.827491671,-0.494628147,4.41071316
0.191857182,-0.295875919,-0.280354275,0,-0.76573534,8.028141947
0.13194005,0.245134257,-0.054021602,-0.848374439,-0.239509301,1.582964522
0.193760196,-0.468099137,-0.983559954,-0.194476052,-0.32529604,95.70986042
0.197878012,-0.267169418,-0.484393317,-0.35944978,-0.337916614,1.66110885
0.1140436,-0.439392636,-0.481648782,-0.328705267,-0.735669814,6.130497856
0,-0.064510677,-0.071772456,-0.326033634,-0.483389847,19.36967636
0,0.245134257,-0.051957483,-0.126221462,-0.031362033,1.613969314
0,-0.439392636,0.022169269,-0.502025527,-0.148214909,2835.432938
0.129974072,-0.439392636,-0.49864203,-0.546961574,-0.399742988,55.43985972
0.198585446,-0.816058882,-0.468384958,-0.613160622,-0.047483319,2.769925582
0.074653122,-0.937650968,-0.375471004,-0.281703672,-0.073632164,54.13006439
0,-0.295946975,-0.029543778,-0.068511891,-0.599913951,12.83637057
0.183919601,0.238833985,-0.370755264,-0.591304401,-0.62698193,6.367227779
0.124448989,0.245134257,-0.600414257,-0.282505591,-0.339221697,2.882943825
0.007110418,0.047023081,-0.202040677,-0.101010333,-0.24325016,1.308228776
0.208274818,-0.361634019,-0.235352474,-0.040833538,-0.241820715,6.160242276
0.163453331,0.220888475,-0.255960789,-0.477166041,-0.010046143,5.804982618
0.122797579,0.245134257,0.031419211,0.040620551,-0.050583786,6.498850424
0.191185297,0.047023081,-0.627037678,-0.760963851,-0.537388578,0.384619586
0,-0.457069714,0.05462054,0.306487397,0.185663521,3453.138959
0.226340859,-1.088920651,-0.01801816,-0.295270538,-0.346386078,4.964562048
0.154229869,-0.050812718,-1.056234389,-0.47139537,-0.378660097,11.38067596
0.1556195,-0.803174116,-0.763142326,-0.17360186,-0.710876082,1.984537265
0.123155716,-0.461498852,-0.225497877,-0.808921745,-0.603872085,8.426285591
0.10757439,-0.022035161,-0.180041512,-0.383271488,-0.420968823,1.07764878
0.19994217,-0.288517707,-0.49351175,-0.863489395,-0.323452055,0.558635348
0.131755735,-0.937650968,-0.499977132,-0.038572156,-0.866325415,1.938425185
0.164982947,0.245134257,-0.655719501,-0.453524443,-0.451194447,5.604189056
0,0,0.971947139,0.683513638,-0.448925917,55.56615716
0.145581098,-0.439392636,-0.648938212,-0.547945032,-0.473756814,2.139634023
0.212035036,0.28525704,-0.327262957,-0.328216397,-0.456184641,6.197507327
0,0,0.174099307,0.222821955,0.23757955,3453.616553
0.18239693,-0.200456014,-0.544365701,-0.863082004,-0.523908907,0.265500529
0.171994203,-0.385714005,-0.102534121,-0.877582298,-0.359411185,0.342813621
0.20291929,0.238833985,-0.507273021,-0.054724889,-0.248959365,2.914463543
0.234401931,-0.725604981,-0.344566394,-1.005333266,-0.255271796,8.15233792
0.187296902,-0.354725826,-0.048392446,-0.23077539,-0.769696333,3.713296347
0.016766057,-0.439392636,-0.509194196,-0.064276444,-0.251169288,2835.343884
0.008757243,-0.548818408,-0.529523769,-0.449453383,-0.178264711,1.246424144
0.039176831,-0.461498852,-0.322389977,-0.369901885,-0.687707631,6.423689412
0,-0.267169418,-0.257141511,-0.063473095,-0.110467544,4.719496796
-0.025091264,-0.022106217,-0.339671973,-0.227767836,0.024756566,0.329575488
0.266301002,0.238833985,-0.415655575,-0.479603246,-0.618352367,2.219133907
0.132779559,0.33370913,-0.454665141,-0.165897149,-0.402347438,4.583853645
0.019808782,-0.318029507,-0.554130243,-0.288209078,-0.092703825,5.5891231
0.113516877,-0.96635747,-0.13658923,-0.782218275,-0.362524517,1.873721396
-0.177533536,-0.439392636,-0.008329379,-0.430879169,-0.538459232,2838.187877
0.21906089,0.238833985,-0.610993582,-0.396449546,-0.995604461,6.331564042
0.25346805,0.31738211,-0.631846332,-0.450715583,-0.296750015,1.42169027
0.189741029,-0.506532374,-0.620998271,-0.257934853,-0.586342796,6.399076272
0.032185398,-0.318053192,-0.692343322,-0.753302023,-0.242113751,3.228945834
0.176093717,-0.046280944,-0.269544809,-0.299537433,-0.84865604,4.55327516
-0.049575754,0.245134257,-0.044372845,-0.07884821,-0.204270612,2840.125902
0.208701071,-0.424241982,-0.639735442,-0.540267481,-0.459470936,0.81149951
0,-0.295946975,-0.009630174,-0.013651204,-0.106325011,6.008998511
0.176129142,0.31738211,-0.542114324,-0.442123186,-0.547499045,4.474310163
0.126340029,-0.439392636,0.151581253,-0.093844523,0.027286684,94.92552555
0.079336751,-1.031981353,-0.164423391,-0.392019694,-0.573266229,2.259982662
0.146312956,-0.439392636,-0.366858596,-0.25260588,-0.386842243,2.029656468
0.214665327,-0.295946975,-0.360354619,-0.918327211,-0.410966994,6.34089923
0.137350376,0.245134257,-0.268524185,-0.510632218,-0.800934004,5.264753802
0.072258674,-0.439392636,-0.274253402,-0.879852257,-0.437547531,12.0408666
0.140921853,0.245134257,-0.200496876,-0.010167645,-0.148433615,9.840056282
0.11318348,-0.278996244,-0.997867273,-0.497618547,-0.818816367,4.68589855
0.21523159,0.238833985,-0.483065363,-0.546316894,-0.425990465,3.232436939
0,-0.008037189,-0.191409892,-0.042796167,-0.154035611,4.41641111
0.223163021,-0.353659991,-0.300235002,-0.357031158,-0.184324131,5.560134739
-0.018599733,-0.018127098,-0.531742268,-1.114019721,-0.225323485,4.451078636
0.144706424,0.245134257,-0.334966238,-0.72712173,-0.386760764,10.9855217
0.214572707,-0.656333572,-0.662163441,-0.809662198,-0.090342381,0.685868884
-0.005566787,0.245134257,-0.716639606,-0.253579333,-0.686156682,3.114920576
0.15103881,-1.088920651,-0.521181525,-0.332549046,-0.289549898,7.987634426
0.176312436,-1.255451518,-0.468141952,-0.121915972,-0.165113813,93.40611159
0.172595207,0.245134257,-0.475823792,-0.620533701,-0.545526411,0.81478379
0.113441597,0.245134257,-0.275641394,-0.26536511,-0.601845132,2.268913577
0.123143873,0.245134257,-0.45956385,-0.169486487,-0.444541808,12.3215131
0.21101633,-0.040217524,-0.512411878,-0.579274188,-0.510030421,0.355152358
0.067565725,-0.500776862,-0.492501132,-0.392508565,-0.029992624,2.088893147
0.160854178,-0.439392636,-0.252733101,0.897803233,0.726928755,55.81118208
0.255402772,-0.028706501,-0.340422432,-0.149522852,-0.336853106,14.64480164
0.134492215,-0.014740109,-0.520149466,-0.671253284,-0.349326447,5.691213895
0.058515207,-0.439392636,-0.136577794,-0.776411868,-0.65474176,1.306427384
0.201474694,0.047023081,-0.617213099,-1.062871304,-0.458034344,2.512795851
0,-0.040217524,-0.301119829,-0.023049808,-0.636071773,0.322421927
0.124048678,0.238833985,-0.958201591,-0.017560737,-0.225942435,9.719959092
-0.203969885,-0.937650968,0.235371057,0.111423843,0.205018212,3454.453678
0.20269857,-0.671650022,-0.139328047,-0.340548223,-0.777395326,5.00080888
0.21945903,-0.267169418,-0.140498763,-0.379209004,-0.021764736,3.161562613
0.153658699,-0.324653476,-0.234617739,-0.290793515,-0.998654897,1.186004964
0.13693921,0.220888475,-0.431126463,-0.071483708,-0.206610614,10.68785853
0.022441587,-0.439392636,-0.707135224,-0.370076277,-0.774825183,1.060892845
0,-0.022082531,-0.337916614,-0.282531321,0.12212753,60.74422463
0.143209491,-0.764046112,-0.047441865,-0.624080155,-0.474804597,3.446458777
0.163605986,-0.317263684,-0.680074392,-0.908201019,-0.578359343,5.486841
0.157988704,-0.354725826,-0.45809438,-0.6664189,-0.722424572,2.119245142
0,-0.439392636,-0.154490175,-0.002502959,-0.369800394,8.536845602
0.139886359,-0.324653476,-0.814650963,-0.555561118,-0.53142779,0.081279995
0.103460968,0.33370913,-0.512128847,-0.604815519,-0.434975959,3.0662409
0.242925228,-0.267169418,-0.128838776,-0.297376112,-0.344760799,0.932053968
0.200007692,0.345078042,-0.444213036,-0.353982151,-0.141748098,1.638023983
0.183186059,-0.068924025,-0.307112065,-0.214343914,-0.496805192,5.47466555
0.162281126,-0.439392636,-0.468616528,-0.713487679,-0.158293929,8.520020583
0.045325809,-0.439392636,-0.606100591,-0.715175854,-0.324003821,0.640602636
0.120413876,-0.356241681,-0.628487136,-0.066153306,-0.322525775,3.398565893
0.086312934,-0.018127098,-0.426193446,-0.330782252,0.327201491,57.15362802
0.25055455,-0.411404587,-0.397515912,-0.196693122,-0.65804235,2835.371837
0,0.13419263,-0.022087791,-0.100976026,-0.400256159,12.95391427
0.141953754,0.245134257,-0.141660902,-0.843691576,-0.479284479,5.839243345
0.042483572,0.245134257,0,0,0,14.21455582
0.076716972,0.220888475,-0.373196757,-0.143173255,-0.143743604,10.73450036
0.131492986,0.245134257,-0.642415652,-0.309174754,-0.417815467,4.313435699
0.196557027,-0.28830454,-0.430711923,-0.638533278,-0.433510778,4.402774511
0.10098632,-0.735339611,0.946249998,-0.026297508,-0.180609002,56.08781535
0.117987133,0.245134257,-0.486255885,-0.698301251,-0.518637112,7.188928288
0,-0.252516155,0.035258701,0,-0.017703682,4.987569844
0.137080463,0.220888475,-0.123629877,-0.146521017,-0.328042005,5.516237195
0,-0.439392636,-0.349630919,-0.406744412,-0.332373224,95.6229143
0.085963567,-0.439392636,-0.599050566,-0.722704743,-0.523465779,3.924160325
-0.005185455,-0.461498852,-0.312596847,-0.685323316,-0.770108013,0.884789855
0,-0.523783118,-0.142777299,-0.251605269,-0.051891728,2835.669434
0.126982195,-0.287680829,-0.400772189,-0.930837717,-0.448791549,0.927802065
0.107833608,-0.439392636,-0.464575486,-0.758550947,-0.120390754,2.211784062
0.190752235,-0.562082138,0.468899558,0.262338974,-0.81710532,57.1640462
0.173885025,-0.093193493,1.03891094,-0.413692946,-0.054867834,59.08948432
0.153938606,0.245134257,-0.392206952,0.388664786,0.05279085,59.14764808
0.145673999,0.062150049,-0.076106534,-0.573567842,-0.455271226,2834.889247
0.032244936,-0.363047238,-0.73426038,-0.252986113,-0.254528485,7.84744448
0.163594629,-0.439392636,-0.581627055,-0.604662568,-0.308172713,1.046629546
0.195565558,-0.040217524,-0.49616623,-0.553548458,-0.267312015,0.598477127
0,-0.280930538,-0.28420949,-0.135175508,-0.367987857,6.776227784
0.176985622,-0.040217524,-0.700925713,-0.439881816,-0.341653184,8.412703704
0.195041815,0.245134257,-0.17883506,-0.007643245,-0.129420561,14.96500635
0.124161277,-0.431063329,-0.399948828,-0.180817701,-1.046910117,5.930811535
0.177637454,-0.040217524,-0.502881765,-0.642843056,-0.344640725,8.633640818
0.215922175,-0.067210794,-0.466376587,-0.276762079,-0.058227031,0.300841836
0.085005573,-0.439392636,-0.151451174,-0.366958657,-0.105590276,2.209226656
0.145100108,-0.497287238,-0.329731609,-0.493295904,-0.180151579,2.414793599
0.111045066,-0.439392636,-0.355535958,-0.673297391,-0.556300141,2.957106992
0.048876921,-0.765411961,-0.982856666,-0.248114563,-0.995590166,2.068725475
0.069123457,0.220888475,-0.58241325,-0.513545428,-0.666293109,15.61548278
0.012886994,-0.439392636,-0.622534925,-0.055475348,-0.644578403,2.315939081
0.117041503,-0.081579834,-0.422599821,-0.242278137,-0.383754641,4.696464858
0.178127218,-0.040217524,-0.272164982,-0.549617483,-0.690156271,8.226672034
0.144637479,-0.830341077,-0.326861283,-1.062232342,-0.36143385,1.803376681
0.157892784,-0.040217524,0.952748257,-0.872027473,-0.116729944,56.56586462
0.137902851,-0.47961016,0.517808034,0.879337657,0.443032314,56.51611141
0.11671809,-0.850284042,-0.315757351,-0.611475305,-0.266124146,0.878323697
0.197766522,-0.268448421,-0.776053077,-0.475820933,-0.322148401,5.831017747
0.184477339,-0.014740109,-0.24335451,-0.63752409,-0.612413022,14.67375272
0.170232091,-0.05307071,-0.379253317,-0.929003739,-0.686328216,8.543948197
0.193419627,-0.267169418,-0.35803177,-0.09315553,-0.222403128,56.57317639
0.169905746,-0.542273389,0.757180109,-0.651677029,-0.157356213,57.17113565
0.184498138,-0.172917984,-0.051115539,-0.324116747,-0.542936255,9.134908986
0.212675282,-0.040217524,-0.319502498,-0.078518009,-0.159183044,1.728393247
0.120170767,0.220888475,-0.842656658,-0.308172713,-0.596017282,8.762807682
0,-0.014740109,-0.721508298,-0.213381898,-0.37244058,1.922332593
-0.057147525,-0.439392636,0.07299892,-0.308690172,-0.508043492,2834.900757
-0.148764259,-0.9220424,-0.307526604,-0.116358288,-0.448811562,2834.34696
0.162086129,0.220888475,-0.246606498,-0.319981362,0.016803131,8.658617774
0.122998389,0.245134257,-0.456184641,-0.554947886,-0.414922269,6.68599591
0.145123785,0.139363906,-0.482809492,-0.938834035,-0.188172198,3.582014349
0.171751093,-0.263853486,-0.319502498,-1.019687758,-0.202150745,0.57705486
0.089514755,-0.267169418,-0.597449587,-0.664564909,-0.243973459,1.237944556
0.239967679,-0.894496476,-0.438136463,-0.564792476,-0.498064534,6.542994935
0.24748446,-0.040217524,-0.448457059,-0.711855253,-0.577360161,1.48388974
0.121181728,0.245134257,-0.34473078,-0.164160373,-0.170527123,7.676644698
0,-0.937650968,-0.260483554,-0.024277701,-0.147098512,57.12617185
0.182884749,0.245134257,-0.262507649,-0.188575301,-0.352193915,5.075399692
0.133578346,-0.054957634,-0.103696261,-0.396355202,-0.171604925,7.181810212
0.089048287,-0.461498852,-0.614602932,-0.648147728,-0.605107126,6.570377988
0,-1.113529607,0.100561487,0.079870264,0.153675391,3452.456385
0.112654127,-0.439392636,-0.837483495,-0.019839273,-0.648686629,1.495462492
-0.023127718,-1.121314153,0.139851224,0.222583238,0.50026445,3453.318045
0,-0.439392636,-0.328943985,0.008003465,-0.468293473,2831.303216
0.194778187,-0.028706501,-0.29554928,-0.697493614,-0.388338872,1.892413795
0.190357862,-0.068924025,-0.729325935,1.142805893,-0.298835575,56.95646117
0.167777507,-0.040217524,-0.384337854,-0.079558645,-0.330123277,0.765657269
0.141964454,-0.838141413,-0.328943985,-0.251250766,-0.912343552,1.0663951
0.23393464,-0.378047885,-0.307152089,-0.429426852,-0.659669058,7.912835795
0.202530446,-0.383258636,-0.182511594,-0.431182211,-0.903410948,2.885832006
0.056162381,-0.461498852,-0.051704471,-0.862062809,-0.197054772,5.845138271
0.260491425,-0.320887525,-0.18236579,-0.352175332,-0.700655548,2.694799779
0.188444655,0.220888475,-0.304844964,-0.036160681,-0.09315553,9.508801905
0.201102225,0.21884365,-0.444667599,-0.543632395,-0.419030495,2.085169681
-0.007118872,-0.439392636,-0.525671413,-0.155034794,-0.072142682,2.559015734
0.150065751,0.33370913,-0.211780919,0.031191929,-0.556150049,3.573831215
0.174617604,-0.559326756,-0.426929611,-0.580106125,-0.379157544,2.295297198
0.178364593,0.245134257,-0.071087751,0.050362222,-0.576791241,5.634398381
0.162469349,0.245134257,-0.410349473,-0.319864147,-0.397325796,3.376686681
0.107074635,0,-0.359279676,-0.204229158,-0.426227753,0.750771184
0.190064965,-0.068924025,-0.448680053,-0.273631593,-0.839701994,6.385225364
-0.131132713,-0.959504543,-0.182488723,0.612808978,0.585799606,55.43551488
0.186473749,-0.202729797,-0.082088763,-0.227103144,-0.766964663,0.06568603
0.206606541,0.244565812,-0.323959508,-1.069076527,-0.086311345,13.39629902
-0.07388359,-0.568335039,0.033712041,-0.194634721,-0.154202856,2835.558823
0.056308027,-0.295946975,-0.21935555,-0.154232875,-0.337916614,3.232729937
0.051096534,-0.346759693,-0.373462634,-0.452612457,-0.259281391,1.503685604
0.217819733,-0.040217524,-0.354383825,-0.711410695,-0.45064554,2.909133663
0.149967672,0.245134257,-0.555335265,-0.720363312,-0.457293891,6.600455988
0.151693102,0.245134257,-0.839640528,-0.427205494,-0.297450443,5.327435094
0.161183571,0.28525704,-0.573064677,-0.538816594,-0.916507527,2.652883537
0,0,-0.196004129,-0.039458412,-0.199087443,57.87923335
0.218966143,-0.267169418,-0.619501642,-0.685490561,-0.080276226,3.916838363
0.040572408,0.245134257,-0.369876155,-0.412996806,-0.567203951,9.891960282
0.118897878,-0.735339611,-0.518582794,-0.416563272,-0.769892167,0.080480822
0.164247129,-0.040217524,-0.229673287,-0.407461993,-0.610630503,7.467170719
-0.083507088,-0.9220424,-0.352193915,-0.142742992,0.116354,2835.417616
0,0.277164586,-0.349555159,0.006644062,-0.15548221,1.828818573
0,-0.299057636,-0.60777733,-0.253963854,-0.207735588,1.861789743
0.17253783,-0.406130675,-0.437564685,-0.704778068,-0.535697544,13.14464897
0.122473889,-0.101759652,-0.496077604,-0.728646948,-0.508077799,6.576801818
0.157230178,-0.32655619,-1.140525928,-0.494263638,-0.151451174,7.886380752
0.097524083,-0.439392636,-0.947200579,-0.680253073,0.062037932,4.124946517
0.078075973,0.245134257,-0.380459769,-0.814232135,-0.636470588,1.011901837
0.135642546,-0.461498852,-0.482690848,-0.532985886,-0.561297482,0.277923403
0.098184387,-0.439392636,-0.229218724,-0.560707121,-0.480124993,1.791694755
0.125265962,-0.051460114,-0.405869591,-0.221052302,-0.380202469,0.133253118
0.122820381,0.238833985,-0.088271115,-0.138333153,-0.180979228,2.009512914
0.145044074,0.245134257,-0.38731396,-0.90036337,-0.246546461,4.344365457
0.162522903,-1.081096629,-0.207877103,-0.061298909,0.074800021,5.903059265
0.139620635,0.047023081,-0.430779107,-0.766311406,-0.428830773,1.756308186
0.131504451,0.220888475,-0.088707096,-0.341820429,-0.488914653,12.64527252
0.128421247,0.245134257,-0.3048807,-0.33400708,-0.543752469,4.026893613
0.134379812,-0.302255142,-0.833571102,-0.530863159,-0.548416749,9.21042465
0.209025033,-0.267169418,-0.144399719,-0.748397596,-0.414694987,9.208975819
-0.026653369,-0.014740109,-0.729523198,-0.774276276,-0.293140665,1.212562958
0.070989852,-0.807911162,-0.085856781,-0.103946414,-0.261082492,53.57378216
0.30241783,-0.277196166,-0.248497654,-0.036377957,-0.138098724,55.69522703
0.137692447,0.238833985,-0.281080434,-0.65105665,-0.357757316,4.887242067
-0.077474559,-0.551779062,-0.75820645,-0.477433348,-0.18198127,10.09836988
0.260126992,-0.346893909,-0.319981362,-0.411039895,-0.681223666,12.25934465
0.184020175,-0.040217524,-0.892261273,-0.264300174,-0.623066679,0.743805591
0.180321862,-0.96380736,-0.269533373,-0.271327327,-0.637841427,1.505839605
0,-0.439392636,0,-0.304517621,-0.329660137,2835.824547
0.170287385,-0.47961016,-0.345329718,-0.481854622,-0.178444822,24.11693864
0.136651465,-0.307410627,0.283496196,0.523701638,-0.4736639,57.98366405
0,0.245134257,-0.550590936,-0.017303437,-0.031928093,7.040769063
0.070267131,-0.461498852,-0.072402841,-0.261276896,-1.224401498,3.254505451
-0.008152531,-0.542273389,-0.255351845,-0.715300216,-0.263353881,2834.199592
0.097518571,0.245134257,-0.647857551,-0.109338282,-0.419339255,3.195609445
0.110537185,-0.735339611,-0.617025842,-0.016958941,-0.6247377,2.116158348
0.075748543,-0.05302334,1.345030969,0.200594079,0.06299709,57.86223757
0.17531888,-0.28830454,-0.478837063,0.039521308,-0.480032079,11.48791358
0.168947879,-0.497287238,-0.554336083,-0.119830411,-0.359126725,7.023647567
0.133245578,-0.082685145,-0.288323434,-0.36331643,-0.57841795,0.128540789
-0.049881747,-0.461498852,-0.214656963,-0.153125054,-0.557269305,9.390076821
0.188823037,-0.811645534,-0.126747498,-0.664770749,-0.830686481,4.690915892
0.136900319,0.33370913,-0.324344029,-0.345589877,-0.265688165,2.244865836
0,0.245134257,-0.400456281,-0.433497913,-0.041762678,2835.002086
0.105557577,-0.295946975,-0.454547926,-0.214967153,-0.440715183,0.039420802
0,0.245134257,-0.167012117,-0.243759043,-0.171121773,3.206240925
0.160423325,-0.11837879,-0.443205277,-0.364670115,-0.425640251,3.046216342
0.185542897,0.411451957,-0.369245769,-0.527115153,-0.293758185,0.735617189
0.121988371,-1.081096629,-0.837128992,-0.287804545,-0.585845349,6.673332978
0.181254893,-0.439392636,-0.795443504,-0.459625316,-0.25732448,2.769925582
0.229132059,-0.052597005,-0.645170193,-0.29967466,-0.03284008,4.069876942
0,-0.656444103,-0.315025474,-0.213444793,-0.550420832,93.81832855
-0.147412937,-0.500776862,-0.013375321,-0.917456679,-0.088692801,2.704226047
0.243237747,-0.89036735,-0.613119168,-1.090273773,-0.413462805,2.150906968
0.201040491,0.245134257,-0.080509226,-0.653288014,-0.389072178,7.684583415
0.140882896,0.245134257,-0.145093001,-0.501878294,-0.429016601,5.174022652
0.168913372,-0.241273564,-0.558557235,-0.255157441,-0.380901468,2.34636669
0.140519627,0.137074333,-0.466609587,-0.547754916,-0.871472848,2.875019377
0.262129099,0.345078042,-0.150423403,-0.405506512,-0.671965148,1.549243051
0.093073293,-0.022106217,-0.71193816,-0.221994306,-0.284340999,7.076524934
0.136519573,0.047023081,-0.300719585,-0.632706859,-0.480199325,4.311807213
0.12836879,0.245134257,-0.173458916,-0.423334555,-0.177209781,20.71779494
0.160155041,-0.040217524,-0.974415791,-0.245851751,-0.574767147,3.120958703
0.183148331,0.238833985,-0.447978195,-0.228561179,-0.643685,9.230543598
0.195653607,-0.512469472,-0.656394199,-0.374531859,-0.749105171,8.45601389
0.152856774,-0.324953489,-0.572041194,-0.500617523,-0.152707656,3.615629956
0,0.245134257,-0.665894293,-0.225959588,-0.281676512,2835.260236
0.172746137,-0.240736699,-0.484709225,-0.568298906,-0.17883506,1.606472283
0.163477037,-0.040217524,-0.327015663,-0.536287905,-0.761748616,9.476052511
0.058881867,-0.461498852,-0.600485729,-0.357264158,-0.367075871,1.254997279
0.091155622,-0.439392636,0,0.038514978,-0.04804795,2.095100619
0.044228194,-0.439392636,-0.362957639,-0.126954767,0,1.836258657
0,-0.295946975,-0.144375419,-0.437193029,-0.140830394,2837.624872
0,0.040122783,-0.307683843,-0.403626791,0,1.53482032
-0.118897831,-0.380132185,-0.048155158,0.176307801,0.254262608,3453.23457
0,-0.014740109,-0.672353957,-0.319981362,-0.297720608,2835.222891
0,-0.241273564,0.008731053,0.043495166,-0.085725273,2835.173111
0.071661748,-0.05562082,-0.08941896,-0.768958739,-0.288613611,0.636382871
0,-0.439392636,-0.392672951,0.153480986,-0.194218752,2834.734083
0.153582012,-0.439392636,-0.403805472,-0.358399137,-0.594690757,0.409238199
0.204780237,-0.241273564,-0.168483016,-0.237230765,-0.788486393,9.082039716
0.124537061,0.33370913,-0.173923486,-0.403568184,-0.632292319,2.413888475
0,0.466022732,-0.419332108,-0.126826117,-0.482151947,2835.440402
0.122761703,0.33370913,-0.334458785,-0.706174636,0,5.374506686
0.087592321,-0.439392636,-0.382243717,-0.463511978,-0.812734076,3.152850046
0.122842754,0.245134257,-0.248346133,-0.824870068,-0.775011011,10.87173147
0.146092237,-0.068924025,-0.525830082,-0.553366919,-0.813673222,1.595390165
0.17466501,0.245134257,-0.507779045,-0.436118086,-0.443621245,4.898682385
0.097115286,-0.57097989,-0.899428513,-0.08941896,-0.606666651,7.403955225
