0.0, 0.0, 0.00440528634361, 0.0132158590308, 0.0220264317181, 0.057268722467, 0.0396475770925, 0.0, 0.0, 0.0, 0.0, 0.00881057268722, 0.0220264317181, 0.0264317180617, 0.0264317180617, 0.0176211453744, 0.0, 0.0, 0.0, 0.0176211453744, 0.0176211453744, 0.0264317180617, 0.0440528634361, 0.0176211453744, 0.0, 0.0, 0.0, 0.0, 0.00440528634361, 0.0220264317181, 0.0440528634361, 0.00881057268722, 0.0, 0.0, 0.00440528634361, 0.0264317180617, 0.0396475770925, 0.079295154185, 0.0484581497797, 0.0616740088106, 0.0, 0.00440528634361, 0.0132158590308, 0.057268722467, 0.0969162995595, 0.079295154185, 0.079295154185, 0.0616740088106, 0.0, 0.0, 0.0220264317181, 0.0440528634361, 0.0528634361233, 0.0528634361233, 0.0528634361233, 0.0220264317181, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.09983154706
0.0, 0.333333333333, 0.333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.333333333333, 0.333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55.98752296
0.0, 0.0, 0.017094017094, 0.042735042735, 0.034188034188, 0.017094017094, 0.0, 0.0, 0.0, 0.0, 0.0512820512821, 0.0683760683761, 0.034188034188, 0.0, 0.0, 0.00854700854701, 0.0, 0.0, 0.0, 0.017094017094, 0.0512820512821, 0.034188034188, 0.00854700854701, 0.0, 0.0, 0.00854700854701, 0.042735042735, 0.042735042735, 0.0854700854701, 0.136752136752, 0.025641025641, 0.0, 0.0, 0.0, 0.025641025641, 0.0512820512821, 0.034188034188, 0.119658119658, 0.00854700854701, 0.0, 0.0, 0.0, 0.0769230769231, 0.128205128205, 0.0940170940171, 0.0512820512821, 0.00854700854701, 0.0, 0.0, 0.0, 0.025641025641, 0.042735042735, 0.042735042735, 0.00854700854701, 0.0, 0.0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.52108891715
0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.0625, 0.0, 0.0625, 0.0625, 0.0, 0.0, 0.0625, 0.0, 0.0625, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.125, 0.1875, 0.125, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.1875, 0.0625, 0.0625, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97.5956270669
0.0, 0.0284697508897, 0.135231316726, 0.14590747331, 0.017793594306, 0.00355871886121, 0.0, 0.0, 0.0, 0.0427046263345, 0.0960854092527, 0.0996441281139, 0.0391459074733, 0.0106761565836, 0.0, 0.0, 0.00355871886121, 0.0640569395018, 0.131672597865, 0.103202846975, 0.017793594306, 0.0, 0.0, 0.0, 0.0, 0.0355871886121, 0.128113879004, 0.124555160142, 0.0427046263345, 0.0, 0.0, 0.0, 0.00355871886121, 0.0462633451957, 0.0925266903915, 0.0747330960854, 0.0249110320285, 0.00355871886121, 0.0, 0.0, 0.0, 0.0355871886121, 0.0569395017794, 0.0391459074733, 0.017793594306, 0.00711743772242, 0.0, 0.0, 0.0, 0.017793594306, 0.0427046263345, 0.0355871886121, 0.017793594306, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.55677574244
0.0232558139535, 0.0348837209302, 0.0581395348837, 0.046511627907, 0.0232558139535, 0.0, 0.0, 0.0, 0.0116279069767, 0.0581395348837, 0.0232558139535, 0.0348837209302, 0.0116279069767, 0.0, 0.0, 0.0, 0.0348837209302, 0.0348837209302, 0.0348837209302, 0.0116279069767, 0.0, 0.0, 0.0, 0.0, 0.0116279069767, 0.046511627907, 0.046511627907, 0.0232558139535, 0.0232558139535, 0.0, 0.0, 0.0, 0.0232558139535, 0.127906976744, 0.104651162791, 0.0581395348837, 0.046511627907, 0.0116279069767, 0.0, 0.0, 0.0348837209302, 0.0697674418605, 0.046511627907, 0.0348837209302, 0.0116279069767, 0.0, 0.0, 0.0, 0.0348837209302, 0.127906976744, 0.0813953488372, 0.0581395348837, 0.0232558139535, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.38733261841
0.00271370420624, 0.0162822252374, 0.0203527815468, 0.0298507462687, 0.0393487109905, 0.044776119403, 0.0230664857531, 0.00949796472185, 0.00407055630936, 0.010854816825, 0.0122116689281, 0.0352781546811, 0.044776119403, 0.0434192672999, 0.0217096336499, 0.00135685210312, 0.00407055630936, 0.010854816825, 0.0162822252374, 0.0325644504749, 0.0325644504749, 0.0366350067843, 0.0135685210312, 0.00271370420624, 0.0, 0.010854816825, 0.0122116689281, 0.0298507462687, 0.0352781546811, 0.0434192672999, 0.0217096336499, 0.010854816825, 0.00407055630936, 0.010854816825, 0.0189959294437, 0.0366350067843, 0.044776119403, 0.0352781546811, 0.010854816825, 0.0135685210312, 0.00949796472185, 0.0407055630936, 0.0502035278155, 0.0407055630936, 0.0529172320217, 0.0271370420624, 0.00814111261872, 0.0135685210312, 0.00542740841248, 0.0298507462687, 0.0393487109905, 0.0719131614654, 0.107191316147, 0.0379918588874, 0.0203527815468, 0.0135685210312, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.606673122743
0.0, 0.0, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.05, 0.1, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05, 0.05, 0.0, 0.0, 0.05, 0.05, 0.1, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.15, 0.0, 0.05, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56.1203771997
0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.1875, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.125, 0.0625, 0.1875, 0.125, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.25, 0.1875, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2835.444614
0.0, 0.015873015873, 0.031746031746, 0.031746031746, 0.015873015873, 0.0634920634921, 0.0, 0.0, 0.0, 0.0, 0.015873015873, 0.015873015873, 0.015873015873, 0.0634920634921, 0.0, 0.0, 0.0, 0.0, 0.031746031746, 0.031746031746, 0.015873015873, 0.031746031746, 0.0, 0.0, 0.0, 0.0, 0.015873015873, 0.015873015873, 0.0, 0.015873015873, 0.0, 0.0, 0.0, 0.031746031746, 0.047619047619, 0.047619047619, 0.0952380952381, 0.031746031746, 0.0, 0.0, 0.0, 0.031746031746, 0.0634920634921, 0.0952380952381, 0.0793650793651, 0.047619047619, 0.0, 0.0, 0.0, 0.0634920634921, 0.111111111111, 0.0793650793651, 0.142857142857, 0.031746031746, 0.015873015873, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.804369741223
0.0, 0.0, 0.0, 0.0188679245283, 0.0188679245283, 0.0188679245283, 0.0377358490566, 0.0188679245283, 0.0, 0.0, 0.0, 0.0188679245283, 0.0377358490566, 0.0754716981132, 0.0377358490566, 0.0188679245283, 0.0188679245283, 0.0188679245283, 0.0, 0.0, 0.0754716981132, 0.0754716981132, 0.0377358490566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0377358490566, 0.0188679245283, 0.0, 0.0, 0.0, 0.0188679245283, 0.0188679245283, 0.0188679245283, 0.0566037735849, 0.0188679245283, 0.0, 0.0188679245283, 0.0754716981132, 0.132075471698, 0.0943396226415, 0.0188679245283, 0.0754716981132, 0.0566037735849, 0.0, 0.0188679245283, 0.0188679245283, 0.0377358490566, 0.0377358490566, 0.0566037735849, 0.0188679245283, 0.0, 0.0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.1544524332
0.0568181818182, 0.0, 0.0227272727273, 0.0568181818182, 0.0340909090909, 0.0, 0.0, 0.0, 0.0568181818182, 0.0227272727273, 0.0, 0.0, 0.0340909090909, 0.0113636363636, 0.0, 0.0, 0.0795454545455, 0.0568181818182, 0.0227272727273, 0.0, 0.0113636363636, 0.0, 0.0113636363636, 0.0, 0.125, 0.0113636363636, 0.0, 0.0, 0.0113636363636, 0.0, 0.0, 0.0, 0.0227272727273, 0.0227272727273, 0.0, 0.0454545454545, 0.0454545454545, 0.0113636363636, 0.0, 0.0, 0.0113636363636, 0.0681818181818, 0.0795454545455, 0.0909090909091, 0.0681818181818, 0.0113636363636, 0.0, 0.0, 0.0227272727273, 0.0568181818182, 0.0568181818182, 0.0568181818182, 0.0340909090909, 0.0113636363636, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.41634970116
0.00711743772242, 0.0391459074733, 0.0391459074733, 0.0213523131673, 0.0284697508897, 0.00355871886121, 0.0, 0.0, 0.00355871886121, 0.0355871886121, 0.0462633451957, 0.0391459074733, 0.0249110320285, 0.0142348754448, 0.0, 0.0, 0.017793594306, 0.0498220640569, 0.0355871886121, 0.0142348754448, 0.0284697508897, 0.00711743772242, 0.0, 0.0, 0.017793594306, 0.0355871886121, 0.0213523131673, 0.0249110320285, 0.0462633451957, 0.00355871886121, 0.0, 0.0, 0.00711743772242, 0.0604982206406, 0.0604982206406, 0.0462633451957, 0.0533807829181, 0.0106761565836, 0.0, 0.0, 0.00355871886121, 0.110320284698, 0.110320284698, 0.0640569395018, 0.017793594306, 0.0106761565836, 0.0, 0.0, 0.0106761565836, 0.103202846975, 0.11743772242, 0.085409252669, 0.0604982206406, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.31241754945
0.0, 0.115384615385, 0.153846153846, 0.115384615385, 0.0769230769231, 0.0, 0.0, 0.0, 0.0, 0.0384615384615, 0.0384615384615, 0.0, 0.0384615384615, 0.0, 0.0, 0.0, 0.0, 0.0769230769231, 0.0769230769231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0384615384615, 0.0769230769231, 0.0769230769231, 0.115384615385, 0.0769230769231, 0.0, 0.0, 0.0, 0.0, 0.153846153846, 0.153846153846, 0.0384615384615, 0.0, 0.0384615384615, 0.0, 0.0, 0.0, 0.0769230769231, 0.0, 0.0384615384615, 0.0384615384615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.54749025205
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.142857142857, 0.142857142857, 0.142857142857, 0.0, 0.0, 0.0, 0.0, 0.142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.285714285714, 0.285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65.0141472786
