0.07767426973515903,-0.01474010944465995,-0.594653591501329,-0.6034260981684529,-0.5252854631744264,0.683661507322
0.2272201895921993,0.0155059319492834,-0.409896338897049,-0.5566932383887085,-0.8785300203814862,2.29157217185
0.1551327613044078,0.2208884745809832,-0.2830730805427082,-0.5087167610759032,0.00587216186875445,7.16819234042
0.09055000363267461,-0.4393926357970563,-0.1917186518985434,-0.5805492533418838,-0.6352312592151393,4.86762357076
-0.07661770081478146,-0.3383277504188604,-0.6091981988563864,-0.07655823889161427,-0.1469055373451227,93.4364276509
0.1550335391122451,-0.05495763355344278,-0.5661976211212669,-0.1718336363785231,-0.5624982163217694,8.868052602380001
0.1013158846038851,-0.3166320778136511,1.192303300645527,-0.05363565181095525,0.01566529258025318,58.1878481568
0.1492861147359775,-0.403438453466589,-0.1495228519463128,-0.5399887389733575,-0.3754881577035755,2.52442606438
0.1287104425263251,0.2451342571758145,-0.2108532085624058,-1.039671404866561,-0.4058610144190807,11.6754145739
0.1767195459569476,0.2208884745809832,-0.5848318718810239,-0.5506438252853574,-0.3319601146009852,8.78301630046
0.1241511698475554,-0.4393926357970563,-0.391011935185239,-0.1923904912554847,-0.3810158232212177,61.7423898254
0.217691809714397,-0.3246534764187792,-0.3266311419995449,-0.722576093399261,-0.1189627378781285,1.45295320528
0.00890472739329411,-0.4393926357970563,-0.4413784452742273,-0.7037603030685853,-0.7973418077087385,0.813231508089
0.1342834579966659,-0.29594697511145,-0.1231581602454104,1.059610739313313,-0.04686293931481156,53.6700814456
0.100988457301309,0.2451342571758145,-0.5553852958108341,-0.3730352293280199,-0.3067432675886439,8.932394227190001
0,-0.01812709763521111,1.179206721521494,0.09624170260455214,0.0009477223269191426,55.3235731382
0.282132810675525,0,-0.3346560487013921,-0.2287084115571994,-0.3388328882779497,0.823168590011
0.1341808039403463,-0.3383277504188604,-0.2449311878591698,0.8067189697971096,0.4461656580537937,57.2174228722
0.05659813191294544,-0.4393926357970563,-0.4870635215462314,-0.8274916709355569,-0.4946281468163012,4.41071316012
0.1918571824557755,-0.2958759194151451,-0.2803542753152566,0,-0.765735339578254,8.0281419465
0.1319400502198177,0.2451342571758145,-0.05402160207983651,-0.8483744393729069,-0.2395093013041099,1.58296452227
0.1937601955653691,-0.4680991371043855,-0.9835599535530056,-0.1944760521528832,-0.3252960399583043,95.70986041800001
0.1978780121026454,-0.2671694181078159,-0.4843933174637501,-0.359449779863404,-0.3379166137507172,1.66110884962
0.1140435997895421,-0.4393926357970563,-0.4816487822183727,-0.3287052673334209,-0.735669813632414,6.13049785576
0,-0.06451067716781766,-0.0717724555574881,-0.3260336338054992,-0.4833898467646587,19.36967636
0,0.2451342571758145,-0.05195748286404255,-0.1262214618239745,-0.03136203296019296,1.61396931395
0,-0.4393926357970563,0.02216926933362044,-0.5020255269698566,-0.148214909368438,2835.43293797
0.1299740723766724,-0.4393926357970563,-0.4986420296126652,-0.5469615738311433,-0.3997429879345945,55.4398597227
0.1985854456434678,-0.8160588819112926,-0.4683849579778243,-0.6131606216168995,-0.04748331863590197,2.76992558197
0.07465312162346331,-0.9376509684443444,-0.3754710043582918,-0.2817036718109002,-0.07363216407531906,54.1300643909
0,-0.29594697511145,-0.02954377836013069,-0.06851189050816268,-0.5999139507216347,12.8363705691
0.1839196014079176,0.2388339854367475,-0.3707552638507408,-0.5913044008347047,-0.6269819295791651,6.36722777881
0.1244489891212864,0.2451342571758145,-0.60041425662574,-0.282505590702909,-0.3392216974377115,2.88294382491
0.0071104175421201,0.04702308079935434,-0.2020406774229533,-0.1010103325933945,-0.2432501600213764,1.30822877557
0.2082748179106989,-0.361634018806989,-0.235352473963716,-0.04083353844762415,-0.2418207145810758,6.16024227564
0.1634533305897286,0.2208884745809832,-0.2559607888765283,-0.4771660413175907,-0.01004614255443192,5.80498261766
0.1227975786742336,0.2451342571758145,0.03141921077780498,0.04062055107701935,-0.05058378579591379,6.49885042385
0.191185297393863,0.04702308079935434,-0.6270376779513365,-0.7609638506985309,-0.537388577717451,0.384619585515
0,-0.4570697140223336,0.0546205397193224,0.3064873968548301,0.1856635210134305,3453.13895892
0.2263408587802905,-1.088920650800897,-0.01801815977498783,-0.2952705384847922,-0.3463860779844978,4.9645620475
0.1542298686083581,-0.05081271793563549,-1.056234389183323,-0.4713953700750975,-0.3786600971356023,11.3806759626
0.1556195000972869,-0.8031741156479374,-0.763142325549549,-0.1736018603881747,-0.7108760824704016,1.984537265
0.1231557163527787,-0.4614988524253626,-0.2254978770982846,-0.8089217452206126,-0.6038720851458271,8.426285590939999
0.1075743897015099,-0.02203516093200139,-0.1800415120967287,-0.3832714881260119,-0.4209688232776166,1.07764877966
0.1999421695262199,-0.2885177073088658,-0.4935117499274269,-0.8634893954586438,-0.3234520553403166,0.558635347638
0.1317557345268889,-0.9376509684443444,-0.4999771316539062,-0.03857215576106861,-0.8663254152122002,1.93842518467
0.1649829470442155,0.2451342571758145,-0.6557195007109661,-0.4535244431804608,-0.4511944471127707,5.60418905551
0,0,0.9719471387960045,0.683513637852169,-0.448925917199014,55.5661571641
0.1455810978485394,-0.4393926357970563,-0.648938211542181,-0.5479450322940698,-0.4737568139424737,2.13963402285
0.2120350355993257,0.2852570403561904,-0.3272629568841577,-0.3282163969928381,-0.4561846411448598,6.19750732747
0,0,0.1740993074013994,0.2228219552340419,0.2375795499597042,3453.61655322
0.1823969304441835,-0.2004560143545339,-0.5443657009115573,-0.8630820035081581,-0.5239089072154168,0.265500528505
0.1719942030324803,-0.3857140047771078,-0.1025341214327549,-0.8775822980545669,-0.359411184836516,0.342813620891
0.2029192900219807,0.2388339854367475,-0.5072730211811994,-0.05472488923646433,-0.2489593651099368,2.91446354275
0.2344019314084835,-0.7256049805146844,-0.3445663939389954,-1.005333266499662,-0.2552717961743036,8.15233792001
0.1872969024079507,-0.3547258261106428,-0.04839244593593319,-0.230775389663874,-0.7696963328933268,3.71329634682
0.01676605698054448,-0.4393926357970563,-0.5091941958529635,-0.06427644366855245,-0.2511692877606413,2835.34388377
0.008757242963318743,-0.5488184081071718,-0.5295237689049174,-0.4494533825664849,-0.1782647114144351,1.24642414412
0.03917683060537495,-0.4614988524253626,-0.3223899773781733,-0.3699018849228812,-0.687707630774011,6.42368941179
0,-0.2671694181078159,-0.2571415108102167,-0.06347309533110343,-0.1104675436264226,4.71949679551
-0.02509126376661002,-0.02210621662830626,-0.3396719727514063,-0.2277678364574818,0.0247565655805644,0.329575487932
0.2663010017175577,0.2388339854367475,-0.4156555745760198,-0.4796032457933027,-0.618352367456071,2.21913390687
0.1327795593271228,0.3337091301590178,-0.4546651406418205,-0.1658971494649551,-0.402347437526822,4.58385364537
0.01980878205402818,-0.3180295065076545,-0.5541302427142499,-0.2882090780097079,-0.09270382513980827,5.58912310042
0.1135168767939189,-0.9663574697516735,-0.1365892296024739,-0.7822182749503592,-0.3625245170054904,1.87372139592
-0.1775335358349909,-0.4393926357970563,-0.008329378580631026,-0.4308791685152202,-0.5384592323522354,2838.18787685
0.219060889854304,0.2388339854367475,-0.6109935823294039,-0.3964495456401421,-0.9956044608329775,6.33156404187
0.2534680502397985,0.3173821101635401,-0.6318463324125073,-0.4507155828902702,-0.2967500145155033,1.4216902696
0.1897410292917225,-0.5065323737281692,-0.6209982709660674,-0.2579348530295832,-0.5863427957114218,6.39907627166
0.03218539755077687,-0.3180531917397563,-0.6923433223369052,-0.7533020231385203,-0.2421137508963374,3.22894583408
0.17609371666208,-0.04628094352683271,-0.269544808895704,-0.2995374331240893,-0.8486560401246459,4.55327516004
-0.04957575391218062,0.2451342571758145,-0.04437284535780815,-0.07884821048697549,-0.2042706123098219,2840.12590226
0.2087010713457035,-0.4242419823292987,-0.6397354417975263,-0.5402674808342156,-0.4594709362121108,0.811499510387
0,-0.29594697511145,-0.009630173931304442,-0.01365120395486978,-0.1063250107404319,6.00899851099
0.1761291420381102,0.3173821101635401,-0.542114324343084,-0.4421231863486237,-0.5474990453166958,4.47431016307
0.1263400293488603,-0.4393926357970563,0.1515812533803457,-0.09384452260116824,0.02728668400989628,94.9255255507
0.0793367507655221,-1.031981352828274,-0.1644233912160053,-0.392019694220651,-0.573266228823553,2.25998266242
0.1463129558786756,-0.4393926357970563,-0.3668585955804816,-0.2526058804281431,-0.3868422428358825,2.02965646831
0.2146653270202972,-0.29594697511145,-0.3603546188271144,-0.918327210884892,-0.410966993531834,6.34089922985
0.1373503761372442,0.2451342571758145,-0.2685241848513295,-0.5106322179659063,-0.8009340041002133,5.26475380243
0.07225867351976731,-0.4393926357970563,-0.2742534021760539,-0.8798522574137639,-0.4375475314942219,12.0408665961
0.1409218533003421,0.2451342571758145,-0.2004968763474287,-0.01016764541685746,-0.1484336145208039,9.840056281960001
0.1131834799647376,-0.2789962440039593,-0.997867272964973,-0.49761854667741,-0.8188163665583728,4.68589854982
0.2152315897341871,0.2388339854367475,-0.4830653626497107,-0.5463168939375675,-0.4259904651093924,3.23243693876
0,-0.008037188759862778,-0.1914098916834385,-0.0427961670371567,-0.1540356112013415,4.41641111043
0.223163021079207,-0.3536599906660642,-0.3002350024989558,-0.3570311581784155,-0.1843241306358688,5.5601347388
-0.01859973346893693,-0.01812709763521111,-0.5317422682282635,-1.114019721107471,-0.225323484754568,4.45107863602
0.1447064243472357,0.2451342571758145,-0.3349662383619371,-0.7271217298994168,-0.3867607644457852,10.9855216964
0.2145727070117709,-0.656333571694413,-0.662163440755841,-0.8096621979586881,-0.09034238127243205,0.685868883525
-0.00556678705268627,0.2451342571758145,-0.716639606485693,-0.2535793327729877,-0.6861566824712848,3.11492057594
0.1510388102310033,-1.088920650800897,-0.5211815253153238,-0.3325490461223888,-0.2895498978327095,7.98763442587
0.1763124361300039,-1.255451517708349,-0.4681419522529736,-0.1219159721577892,-0.1651138133636706,93.4061115895
0.1725952068313335,0.2451342571758145,-0.4758237920491485,-0.6205337011979696,-0.5455264106090814,0.814783790149
0.1134415969509868,0.2451342571758145,-0.2756413936985857,-0.2653651104282654,-0.6018451315114811,2.26891357674
0.1231438731210853,0.2451342571758145,-0.4595638501657305,-0.1694864869655495,-0.444541808033612,12.3215131009
0.2110163302078517,-0.04021752410878284,-0.5124118775390799,-0.5792741880091359,-0.5100304214355391,0.355152358132
0.06756572489949858,-0.5007768623274419,-0.4925011320011345,-0.3925085645612338,-0.02999262422838505,2.0888931468
0.1608541779795912,-0.4393926357970563,-0.2527331010723299,0.8978032332530578,0.7269287547649759,55.8111820847
0.2554027723774262,-0.02870650130732915,-0.3404224316075642,-0.1495228519463128,-0.3368531063431336,14.6448016383
0.1344922146236194,-0.01474010944465995,-0.5201494657074268,-0.6712532843107117,-0.3493264472551961,5.69121389524
0.05851520742513874,-0.4393926357970563,-0.1365777940389516,-0.7764118675718588,-0.6547417600298009,1.30642738398
0.2014746941658406,0.04702308079935434,-0.6172130994401515,-1.062871304362639,-0.4580343435446086,2.51279585125
0,-0.04021752410878284,-0.3011198292265018,-0.02304980772484556,-0.6360717731340361,0.322421927378
0.1240486775381154,0.2388339854367475,-0.9582015914420745,-0.01756073723409163,-0.2259424346302178,9.719959091750001
-0.2039698853581515,-0.9376509684443444,0.2353710567544401,0.1114238426259837,0.2050182122750992,3454.45367838
0.2026985702661825,-0.671650021786882,-0.1393280470660896,-0.3405482228063104,-0.7773953260347852,5.00080888001
0.2194590299035431,-0.2671694181078159,-0.140498762881696,-0.3792090041846778,-0.02176473627401542,3.16156261289
0.15365869928966,-0.3246534764187792,-0.2346177390074015,-0.2907935153657709,-0.9986548974025788,1.18600496442
0.1369392097962376,0.2208884745809832,-0.4311264625763921,-0.07148370757854737,-0.2066106144955939,10.6878585259
0.02244158708744412,-0.4393926357970563,-0.707135223753135,-0.3700762772665979,-0.7748251831331251,1.06089284532
0,-0.02208253139620451,-0.3379166137507172,-0.2825313207208341,0.1221275300829537,60.7442246257
0.1432094906612871,-0.7640461122158355,-0.04744186471813322,-0.6240801553353548,-0.4748045974502142,3.44645877728
0.1636059858638829,-0.3172636840030309,-0.6800743921228064,-0.9082010193858033,-0.5783593429273433,5.48684100035
0.1579887039815372,-0.3547258261106428,-0.4580943802531013,-0.6664188998316157,-0.7224245721825889,2.11924514215
0,-0.4393926357970563,-0.1544901748513572,-0.002502958965966175,-0.3698003942966199,8.536845601890001
0.1398863594665783,-0.3246534764187792,-0.8146509625453376,-0.5555611175999907,-0.5314277902313974,0.08127999523020001
0.1034609678418893,0.3337091301590178,-0.5121288473419007,-0.6048155191364252,-0.4349759591471214,3.06624089951
0.2429252284522902,-0.2671694181078159,-0.1288387764251647,-0.2973761116183547,-0.344760798518876,0.932053967646
0.2000076924363906,0.3450780415678609,-0.444213035582343,-0.3539821510542546,-0.1417480981965185,1.63802398312
0.1831860589572653,-0.06892402541611199,-0.3071120645122415,-0.2143439143276196,-0.4968051922218792,5.47466554998
0.1622811259324838,-0.4393926357970563,-0.4686165281391533,-0.7134876792898306,-0.1582939291679967,8.52002058265
0.04532580936849174,-0.4393926357970563,-0.6061005905872552,-0.7151758543548256,-0.3240038212802725,0.640602636365
0.1204138757886901,-0.3562416809651557,-0.6284871356278015,-0.0661533055316669,-0.3225257746950018,3.39856589345
0.08631293419900689,-0.01812709763521111,-0.426193446361915,-0.3307822515581774,0.3272014907302249,57.1536280161
0.2505545498608613,-0.4114045865301466,-0.3975159119386065,-0.1966931220307893,-0.6580423495514547,2835.37183675
0,0.1341926300111863,-0.02208779094352335,-0.1009760259028274,-0.4002561588476625,12.9539142721
0.141953754332021,0.2451342571758145,-0.1416609020246602,-0.843691576110482,-0.4792844794601157,5.83924334534
0.04248357249730991,0.2451342571758145,0,0,0,14.2145558163
0.07671697174975149,0.2208884745809832,-0.373196756662774,-0.1431732553004982,-0.1437436040311779,10.7345003596
0.1314929857728561,0.2451342571758145,-0.6424156519980897,-0.3091747542825952,-0.4178154666363137,4.31343569949
0.1965570274117796,-0.2883045402199499,-0.4307119233987049,-0.6385332781822335,-0.4335107775708136,4.40277451111
0.100986319842384,-0.7353396109085064,0.9462499981157219,-0.02629750776520833,-0.1806090019365281,56.0878153492
0.1179871329606061,0.2451342571758145,-0.4862558848724613,-0.6983012509320777,-0.5186371124315887,7.18892828792
0,-0.2525161545141957,0.03525870123045211,0,-0.01770368177812168,4.98756984411
0.1370804625459075,0.2208884745809832,-0.1236298772407098,-0.1465210165216818,-0.3280420046491217,5.51623719524
0,-0.4393926357970563,-0.34963091913398,-0.4067444117011866,-0.3323732243332323,95.6229143014
0.08596356705560236,-0.4393926357970563,-0.5990505656756937,-0.7227047434888879,-0.5234657791289238,3.92416032531
-0.005185454620587654,-0.4614988524253626,-0.3125968466666748,-0.6853233157795899,-0.7701080131801332,0.884789855256
0,-0.5237831177756156,-0.1427772989135347,-0.2516052686199328,-0.05189172837378882,2835.66943389
0.1269821950222818,-0.2876808291079368,-0.4007721886516107,-0.9308377173784024,-0.4487915493276255,0.927802065354
0.107833608125669,-0.4393926357970563,-0.4645754858794235,-0.7585509467953039,-0.1203907538729888,2.21178406185
0.190752234803165,-0.5620821380841559,0.4688995583363326,0.2623389744311494,-0.8171053203663331,57.1640462039
0.1738850253619664,-0.09319349324304586,1.038910939892321,-0.413692945986487,-0.05486783378049444,59.0894843195
0.1539386061610432,0.2451342571758145,-0.3922069515733301,0.3886647857722658,0.05279084955573775,59.1476480787
0.1456739986636397,0.06215004903500973,-0.07610653413247927,-0.5735678418114564,-0.4552712255085077,2834.88924683
0.03224493632242318,-0.3630472376557266,-0.7342603804282776,-0.2529861129152631,-0.2545284845453473,7.84744447962
0.1635946290771895,-0.4393926357970563,-0.5816270552038707,-0.6046625684743129,-0.3081727130289444,1.04662954631
0.1955655575147146,-0.04021752410878284,-0.4961662301100651,-0.5535484584200476,-0.2673120151179547,0.5984771266010001
0,-0.2809305379589366,-0.284209489667747,-0.1351755080620169,-0.3679878574783191,6.77622778433
0.1769856220193627,-0.04021752410878284,-0.7009257127604698,-0.4398818158982324,-0.3416531841316627,8.41270370352
0.1950418151237114,0.2451342571758145,-0.1788350601451148,-0.007643244769286764,-0.1294205607193671,14.9650063473
0.1241612765591513,-0.4310633291746051,-0.3999488280779977,-0.1808177009708117,-1.046910116576243,5.93081153454
0.1776374542278356,-0.04021752410878284,-0.5028817647885965,-0.6428430561847397,-0.3446407251018909,8.633640817950001
0.2159221749281004,-0.06721079362741796,-0.4663765871342024,-0.2767620789237812,-0.05822703056520059,0.300841836397
0.0850055726431752,-0.4393926357970563,-0.1514511738452783,-0.3669586567613027,-0.1055902757841174,2.20922665612
0.1451001080885639,-0.4972872381311164,-0.3297316091595568,-0.4932959036659412,-0.1801515793956318,2.41479359887
0.1110450657892632,-0.4393926357970563,-0.3555359582478614,-0.6732973912903418,-0.556300140892626,2.95710699187
0.04887692111633539,-0.76541196060037,-0.9828566663963777,-0.2481145628547191,-0.9955901663785744,2.06872547495
0.06912345733754421,0.2208884745809832,-0.582413250196036,-0.5135454277732383,-0.6662931086328689,15.6154827813
0.01288699439498622,-0.4393926357970563,-0.6225349248143905,-0.05547534809262211,-0.6445784029492643,2.31593908065
0.1170415025270677,-0.08157983443581701,-0.4225998205249998,-0.2422781371219721,-0.3837546406848333,4.6964648577
0.1781272183888774,-0.04021752410878284,-0.2721649823877749,-0.5496174834592212,-0.6901562708132456,8.22667203442
0.1446374786917164,-0.8303410768686524,-0.3268612827154332,-1.062232342250824,-0.3614338501345412,1.80337668086
0.1578927843734906,-0.04021752410878284,0.9527482570873281,-0.872027473073559,-0.1167299441003791,56.5658646162
0.1379028514822965,-0.4796101599058392,0.5178080340762143,0.8793376570552558,0.4430323136486549,56.5161114133
0.1167180903885744,-0.8502840422983313,-0.3157573505351789,-0.6114753054427852,-0.2661241459570652,0.878323697331
0.1977665219801875,-0.2684484206413108,-0.7760530767663432,-0.4758209331582679,-0.3221484010987624,5.83101774748
0.1844773385580734,-0.01474010944465995,-0.2433545095385182,-0.6375240897013812,-0.6124130216516227,14.6737527241
0.170232091058844,-0.05307071006266997,-0.3792533169933273,-0.9290037388784965,-0.6863282159241209,8.54394819703
0.1934196271953239,-0.2671694181078159,-0.3580317699866259,-0.09315552989894321,-0.222403127720034,56.5731763879
0.1699057457622362,-0.5422733889697203,0.7571801086180556,-0.6516770290057963,-0.1573562129591596,57.1711356473
0.1844981382066773,-0.172917984497559,-0.05111553949970557,-0.3241167474700565,-0.5429362554712567,9.13490898567
0.2126752816330672,-0.04021752410878284,-0.3195024975887661,-0.07851800859026611,-0.1591830442318637,1.72839324718
0.1201707665740947,0.2208884745809832,-0.8426566576117047,-0.3081727130289444,-0.5960172824513755,8.76280768238
0,-0.01474010944465995,-0.7215082976553567,-0.2133818975462975,-0.3724405800248548,1.92233259332
-0.0571475246600795,-0.4393926357970563,0.07299891974526594,-0.3086901722783332,-0.5080434922735216,2834.90075732
-0.1487642588425411,-0.9220424004892872,-0.3075266036899286,-0.1163582882859009,-0.44881156156379,2834.34696031
0.1620861293496842,0.2208884745809832,-0.246606497915202,-0.3199813618112668,0.01680313115073237,8.6586177742
0.1229983888096884,0.2451342571758145,-0.4561846411448598,-0.5549478855061021,-0.4149222690651455,6.68599590984
0.1451237846462326,0.1393639056867366,-0.4828094919158971,-0.938834035171443,-0.1881721977611578,3.58201434911
0.1717510927821584,-0.2638534856135695,-0.3195024975887661,-1.01968775761116,-0.2021507447218567,0.577054859892
0.08951475532029333,-0.2671694181078159,-0.5974495867825567,-0.664564909095546,-0.2439734594141684,1.23794455602
0.2399676785158082,-0.8944964755549439,-0.4381364630156258,-0.5647924762534514,-0.4980645336547838,6.54299493489
0.2474844596612257,-0.04021752410878284,-0.4484570590945953,-0.7118552525970072,-0.5773601605645736,1.48388973988
0.1211817278691071,0.2451342571758145,-0.34473078016463,-0.1641603732549899,-0.1705271232460885,7.67664469793
0,-0.9376509684443444,-0.2604835542496391,-0.02427770135806362,-0.1470985124795632,57.1261718469
0.182884748765146,0.2451342571758145,-0.2625076489931047,-0.1885753013753226,-0.3521939148084388,5.07539969246
0.1335783459276829,-0.05495763355344278,-0.1036962605757193,-0.3963552022410823,-0.171604925108075,7.18181021215
0.08904828747606963,-0.4614988524253626,-0.6146029320661629,-0.6481477282136947,-0.6051071260062467,6.57037798814
0,-1.113529606954623,0.1005614867251401,0.07987026397679045,0.1536753909503858,3452.45638514
0.1126541265538675,-0.4393926357970563,-0.8374834945632572,-0.0198392732659306,-0.6486866291446877,1.49546249173
-0.02312771808137364,-1.121314153238733,0.1398512240972397,0.2225832378455116,0.5002644501874065,3453.31804463
0,-0.4393926357970563,-0.328943984721951,0.008003465020242503,-0.4682934734696452,2831.30321616
0.1947781870085885,-0.02870650130732915,-0.2955492803456508,-0.6974936142583082,-0.3883388722118771,1.89241379543
0.190357862366568,-0.06892402541611199,-0.7293259347683596,1.142805893384242,-0.298835575412902,56.9564611681
0.1677775074646773,-0.04021752410878284,-0.3843378544244759,-0.07955864487080497,-0.3301232772101989,0.765657268771
0.1419644539084929,-0.8381414133074971,-0.328943984721951,-0.2512507661507384,-0.9123435522717943,1.06639510006
0.2339346395075943,-0.3780478846535062,-0.30715208898457,-0.4294268519478749,-0.6596690584625169,7.91283579528
0.2025304463878809,-0.3832586357158924,-0.1825115938175678,-0.4311822109485636,-0.9034109477153565,2.88583200644
0.05616238111625264,-0.4614988524253626,-0.05170447102110939,-0.8620628089092243,-0.1970547717271851,5.84513827138
0.2604914251644134,-0.3208875245145999,-0.1823657903826572,-0.3521753320177147,-0.7006555475722531,2.69479977896
0.1884446551294439,0.2208884745809832,-0.3048449640439251,-0.03616068130328179,-0.09315552989894321,9.508801904889999
0.2011022245532893,0.2188436495428649,-0.4446675992323589,-0.5436323954006831,-0.4190304952605691,2.08516968081
-0.007118872461374628,-0.4393926357970563,-0.5256714134433073,-0.1550347935641116,-0.07214268192652593,2.5590157339
0.1500657514844609,0.3337091301590178,-0.211780918653161,0.0311919289527972,-0.5561500491213944,3.57383121459
0.1746176040100931,-0.5593267560829849,-0.4269296107636695,-0.5801061252553907,-0.3791575441488269,2.29529719804
0.1783645931559564,0.2451342571758145,-0.07108775119158414,0.05036222175266727,-0.5767912412793341,5.63439838113
0.1624693486205351,0.2451342571758145,-0.4103494731016242,-0.3198641472851624,-0.3973257956950466,3.37668668146
0.1070746353047611,0,-0.3592796758560084,-0.2042291583920534,-0.4262277530524821,0.750771183843
0.1900649649142873,-0.06892402541611199,-0.448680052583282,-0.2736315934095233,-0.8397019938866035,6.38522536448
-0.1311327132093323,-0.9595045425968991,-0.1824887226905231,0.6128089780385856,0.5857996064441077,55.4355148832
0.1864737492602717,-0.2027297966363026,-0.08208876330013674,-0.2271031443277418,-0.7669646626569129,0.0656860299008
